id,nl,pattern,metamodel,metamodel_definition,__index_level_0__,Reviewer1,Reviewer2,Agreed
60717,JavaMethodInvocations that have an optional expression,"pattern methodInvocationWithOptionalExpression(invocation : JavaMethodInvocation) {
    JavaMethodInvocation.optionalExpression(invocation, _);
}",repo-ecore-all/data/eMoflon/kaleidoscope-core/com.kaleidoscope.core.aux.simplejava/model/Simplejava.ecore,"class JavaPackage {
	reference JavaCompilationUnit[0..*] cunits;
	attribute EString[0..1] name;
}
class JavaCompilationUnit {
	attribute EString[0..1] name;
	reference JavaImport[0..*] imports;
	reference JavaMethod[0..*] methods;
	attribute EString[0..1] fieldDeclarations;
}
class JavaImport {
	attribute EString[0..1] value;
	attribute EInt[0..1] index;
}
class JavaMethod {
	attribute EString[0..1] name;
	attribute EString[0..1] type;
	attribute EString[0..1] modifier;
	attribute EString[0..1] throws;
	reference JavaVariableDeclaration[0..*] params;
	attribute EInt[0..1] index;
}
class JavaVariableDeclaration extends JavaExpression {
	attribute EString[0..1] type;
	attribute EString[0..1] name;
}
class JavaOpaqueMethod extends JavaMethod {
	attribute EString[0..1] body;
	attribute EString[0..1] parameters;
}
class JavaWorkflowMethod extends JavaMethod {
	reference JavaStatement[0..*] statements;
}
class JavaStatement {
	reference JavaStatement[0..1] next;
	reference JavaStatement[0..1] prev;
	reference JavaExpression[1..1] expr;
	attribute EBoolean[0..1] return;
}
class JavaUnknownStatement extends JavaStatement {
	attribute EString[0..1] body;
}
class JavaExpression {
	attribute EInt[0..1] index;
}
class JavaMethodInvocation extends JavaExpression {
	reference JavaExpression[0..*] arguments;
	attribute EString[0..1] name;
	attribute EBoolean[0..1] initialization;
	reference JavaExpression[0..1] optionalExpression;
}
class JavaAssignment extends JavaExpression {
	reference JavaExpression[1..1] rhs;
	reference JavaExpression[1..1] lhs;
}
class JavaLiteral extends JavaExpression {
	attribute EString[0..1] value;
}
class JavaName extends JavaExpression {
	attribute EString[0..1] identifier;
}
class JavaArrayInit extends JavaExpression {
	attribute EString[0..1] dimension;
	attribute EString[0..1] type;
}
",20626,yes,yes,yes
58215,Check if there are at least 10 flights in the model.,"pattern atLeast10Flights(){
    cnt == count find flight(_);
    check(cnt>=10);
}

//Auxiliary pattern
pattern flight(flight: Flight){
    Flight(flight);
}",repo-ecore-all/data/PatrickGhazal/ECSE439F18Proj/org.xtext.ecse439.project.airport/AirportDSL.ecore,"class Domainmodel {
	reference Airport[0..*] elements;
}
class Airport {
	attribute EString[0..1] name;
	reference Schedule[0..1] schedule;
	reference AllRunways[0..1] allRun;
	reference AllAirlines[0..1] allAir;
	reference AllFlights[0..1] allFli;
	reference AllTerminals[0..1] allTer;
}
class AllTerminals {
	reference Terminal[0..*] terminals;
}
class AllRunways {
	reference Runway[0..*] runways;
}
class AllAirlines {
}
class AllFlights {
	reference Flight[0..*] flights;
}
class Schedule {
	reference Date[0..1] date;
	reference FlGate[0..*] flGate;
}
class Flight {
	attribute EString[0..1] name;
	reference Time[0..1] time;
	attribute EInt[0..1] airplaneSize;
	attribute EInt[0..1] reqRunwayLg;
}
class FlGate {
	reference Flight[0..1] flight;
	reference Gate[0..1] gate;
	reference Time[0..1] time;
}
class Terminal {
	attribute EString[0..1] name;
	reference Runway[0..1] runway;
	reference Gate[0..*] gates;
}
class Runway {
	attribute EString[0..1] name;
	attribute EInt[0..1] length;
	attribute EString[0..1] used;
}
class Gate {
	attribute EString[0..1] name;
	attribute EInt[0..1] maxApSize;
}
class Date {
	attribute EInt[0..1] day;
	attribute EString[0..1] month;
	attribute EInt[0..1] year;
}
class Time {
	attribute EInt[0..1] hour;
	attribute EInt[0..1] minute;
}
",18124,yes,yes,yes
51984,Check if there are any NumberLiterals with a specific value.,"pattern numberLiteralWithValue(value: java String){
    find numberLiteralWithSpecificValue(_, value);
}

//Auxiliary pattern
pattern numberLiteralWithSpecificValue(numberLiteral: NumberLiteral, value: java String){
    NumberLiteral.value(numberLiteral, value);
}",repo-ecore-all/data/DevBoost/EMFText-Zoo/BreedingStation/Misc/org.emftext.language.n3_turtle/metamodel/n3_turtle.ecore,"class N3Doc {
	reference Statement[1..*] statements;
}
abstract class Statement {
}
class Directive extends Statement {
	reference Name[0..1] prefixName;
	reference Uriref[1..1] uriref;
}
class Triple extends Statement {
	reference Subject[1..1] subject;
	reference AbstractPredicateObject[1..*] predicateObjectList;
}
abstract class AbstractPredicateObject {
}
class PredicateObject extends AbstractPredicateObject {
	reference Verb[1..1] verb;
	reference Obj[1..*] objectList;
}
abstract class Verb {
}
abstract class Subject {
}
class Predicate extends Verb {
	reference Resource[1..1] resource;
}
abstract class Obj {
}
abstract class Literal extends Obj {
}
class DatatypeString extends Literal {
	reference QuotedString[1..1] type;
	reference Resource[1..1] resource;
}
class NumberLiteral extends Literal {
	attribute EString[1..1] value;
}
abstract class BooleanLiteral extends Literal {
}
class BTRUE extends BooleanLiteral {
}
class BFALSE extends BooleanLiteral {
}
abstract class Blank extends Subject, Obj {
}
class EmptyList extends Blank {
}
class PredicateObjectList extends Blank {
	reference AbstractPredicateObject[0..*] predicateObjects;
}
class ItemList {
	reference Obj[1..*] obj;
}
class Collection extends Blank {
	reference ItemList[0..1] itemList;
}
abstract class Resource extends Subject, Obj {
}
class NodeID extends Blank {
	reference Name[1..1] name;
}
class Qname extends Resource {
	reference Name[0..1] prefix;
	reference Name[0..1] name;
}
class IsA extends Verb {
}
class Uriref extends Resource {
	attribute EString[1..1] value;
}
class Name {
	attribute EString[1..1] value;
}
class QuotedString {
	attribute EString[1..1] value;
}
",11893,ok,ok,ok
60060,Loops that have at least two statements,"pattern loopWithMultipleStatements(loop: Loop, statement1: Statement, statement2: Statement) {
    Loop.statement(loop, statement1);
    Loop.statement(loop, statement2);
    statement1 != statement2;
}",repo-ecore-all/data/ZeeQ320/DVA436/projet/org.eclipse.projectMDE.project/model/behaviour.ecore,"abstract class Loop extends Statement {
	reference Statement[1..*] statement;
}
class forLoop extends Loop {
	reference Operator[1..1] iteration;
	reference Operator[1..1] conditionStop;
	reference Affectation[1..1] startValue;
}
abstract class Operator {
	reference Variable[1..1] element1;
	reference Variable[0..1] element2;
}
class additionOperator extends Operator {
}
class soustractionOperator extends Operator {
}
class multiplicationOperator extends Operator {
}
class divisionOperator extends Operator {
}
class equalOperator extends Operator {
}
class inferiorOperator extends Operator {
}
class superiorOperator extends Operator {
}
class inferiorOrEqualOperator extends Operator {
}
class superiorOrEqualOperator extends Operator {
}
class andOperator extends Operator {
}
class orOperator extends Operator {
}
class noOperator extends Operator {
}
abstract class Variable extends Statement {
	attribute EString[0..1] name;
}
class intVariable extends Variable {
	attribute EInt[0..1] value;
}
class doubleVariable extends Variable {
	attribute EDouble[0..1] value;
}
class boolVariable extends Variable {
	attribute EBoolean[0..1] value;
}
class charVariable extends Variable {
	attribute EChar[0..1] value;
}
class stringVariable extends Variable {
	attribute EString[0..1] value;
}
abstract class Conditionnal extends Statement {
	reference Statement[1..*] statement;
}
class ifConditionnal extends Conditionnal {
	reference Operator[1..1] condition;
	reference elseConditionnal[0..1] elseC;
}
class elseConditionnal extends Conditionnal {
}
abstract class Statement {
	attribute EInt[1..1] id;
}
abstract class Affectation extends Statement {
	reference Variable[1..1] receivingVariable;
}
class operationAffectation extends Affectation {
	reference Operator[1..1] receivedOperation;
}
class variableAffectation extends Affectation {
	reference Variable[1..1] receivedVariable;
}
class intAffectation extends Affectation {
	attribute EInt[1..1] receivedInt;
}
class doubleAffectation extends Affectation {
	attribute EDouble[1..1] receivedDouble;
}
class boolAffectation extends Affectation {
	attribute EBoolean[1..1] receivedBool;
}
class charAffectation extends Affectation {
	attribute EChar[1..1] receivedChar;
}
class stringAffectation extends Affectation {
	attribute EString[1..1] receivedString;
}
class writeConsole extends Statement {
	reference Variable[0..*] variable;
	reference Operator[0..*] operation;
}
",19969,yes,yes,yes
46962,Find all bookings that have a receipt creator associated with them or are not paid,"pattern receiptCreatorOrNotPaidBooking(booking: Booking){
    Booking.receiptCreator(booking, _);
} or {
    Booking.isPaid(booking, false);
}",repo-ecore-all/data/lotstrom/Hotel-Management-System/Mac Version/IMPL/newClasses.ecore,"class Customer extends Booker {
	attribute String[1..1] firstName;
	attribute String[1..1] lastName;
	attribute ELong[1..1] personalNum;
	attribute String[1..1] address;
	attribute Integer[1..1] zipCode;
	attribute String[1..1] city;
	attribute String[1..1] country;
	attribute ELong[1..1] phoneNum;
	attribute String[1..1] email;
	reference Booking[1..1] booking;
	attribute Integer[1..1] bookingNum;
	reference CreditCard[1..1] creditCard;
	attribute Integer[1..1] bookingCost;
}
class Booking extends RoomProvider, Biller, Booker, ServiceProvider, Validator, CustomerProvides {
	attribute String[1..1] checkInDate;
	attribute String[1..1] checkOutDate;
	attribute Integer[1..1] conformationNum;
	attribute Integer[1..1] cost;
	reference ReceiptCreator[1..1] receiptCreator;
	reference Database[1..1] databaseHandler;
	attribute String[1..1] roomType;
	attribute String[1..1] services;
	attribute Boolean[1..1] isPaid;
}
class ReceiptCreator extends Receipt {
}
abstract class Receipt {
}
class Database extends DB_interface {
}
abstract class DB_interface {
}
abstract class RoomProvider {
}
abstract class Biller {
}
abstract class Booker {
}
abstract class ServiceProvider {
}
abstract class Validator {
}
abstract class CustomerProvides {
}
class CreditCard {
	attribute String[1..1] creditCardNumber;
	attribute String[1..1] cvc;
	attribute Integer[1..1] month;
	attribute Integer[1..1] year;
	attribute String[1..1] firstName;
	attribute String[1..1] lastName;
}
class Guest extends Customer, GuestBiller, GuestInterface {
	attribute String[1..1] checkInDate;
	attribute String[1..1] checkOutDate;
	attribute Integer[1..1] roomNum;
	attribute Boolean[1..1] checkedIn;
	attribute Boolean[1..1] checkedOut;
	attribute String[1..1] addedServices;
	attribute Integer[1..1] extraDays;
	attribute Integer[1..1] cost;
	attribute Boolean[1..1] bookingPaid;
}
abstract class GuestBiller {
}
abstract class GuestInterface {
}
class RoomType {
	attribute String[1..1] type;
	attribute Integer[1..1] price;
}
class Room extends RoomType {
	attribute Integer[1..1] roomNum;
	attribute Boolean[1..1] status;
}
class InformationValidator extends Validator {
}
class ServiceHandler extends ServiceProvider, ServiceHandlerInterface {
	reference Service[1..1] service;
}
class Service extends ServiceType {
	attribute Integer[1..1] id;
	attribute Boolean[1..1] status;
}
class ServiceType {
	attribute String[1..1] type;
	attribute Integer[1..1] price;
}
abstract class ServiceHandlerInterface {
}
class Manager extends ManagerInterface, RoomHandlerInterface, ServiceHandlerInterface {
	attribute String[1..1] userName;
	attribute String[1..1] password;
	reference RoomHandler[1..1] roomHandler;
	reference ServiceHandler[1..1] serviceHandler;
}
class RoomHandler extends RoomProvider, RoomHandlerInterface, GuestInterface {
	reference Room[1..1] room;
	reference Database[1..1] database;
}
abstract class RoomHandlerInterface {
}
abstract class ManagerInterface {
}
class Billing extends Biller, CustomerProvides, GuestBiller {
	attribute Integer[1..1] totalCost;
	attribute Boolean[1..1] isPaid;
}
class BankComponent extends CustomerProvides, AdministratorProvides {
}
abstract class AdministratorProvides {
}
class LoginChecker extends ManagerInterface {
	reference Manager[1..1] manager;
}
",6871,yes,yes,yes
56925,Flor with a specific plaga nombre:,"pattern florWithPlagaNombre(flor: Flor, nombre: EString) {
    Flor.plaga(flor, plaga);
    Plaga.nombre(plaga, nombre);
}",repo-ecore-all/data/JZulRes/OCL-AGROCRTD/Agroc/model/agroc.ecore,"class CamaDeCultivo {
	attribute EInt[0..1] id;
	attribute EDouble[0..1] porcentajeDeHumedad;
	attribute EDouble[0..1] porcentajeDeHidratacion;
	attribute EDouble[0..1] extencion;
	reference Reporte[0..*] reporte;
	reference Flor[0..*] flor;
}
class SensorDeRiego {
	attribute EInt[0..1] id;
	attribute EFloat[0..1] cantidadDeAgua;
	attribute EFloat[0..1] cantidadDeSuministro;
	attribute EDate[0..1] fechaDeRiego;
	attribute EString[0..1] estado;
}
class Cultivo {
	attribute EString[0..1] ubicacion;
	attribute EString[0..1] descripcion;
	attribute EString[0..1] condicion;
	reference SensorDeRiego[0..*] sensorderiego;
	reference CamaDeCultivo[0..*] camadecultivo;
}
class Reporte {
	attribute EString[0..1] estado;
	attribute EDate[0..1] fecha;
	attribute EString[0..1] descripcion;
}
class Flor {
	attribute EInt[0..1] id;
	attribute EString[0..1] especie;
	attribute EString[0..1] estado;
	reference Plaga[0..*] plaga;
}
class Plaga {
	attribute EInt[0..1] id;
	attribute EString[0..1] nombre;
	attribute EString[0..1] tratamiento;
}
class Suelo {
	attribute EInt[0..1] id;
	attribute EString[0..1] ubicacion;
	attribute EString[0..1] descripcion;
	reference Cultivo[0..*] cultivo;
}
class Ruta {
	attribute EInt[0..1] id;
	attribute EString[0..1] ubicacion;
	attribute EFloat[0..1] duracion;
	reference Cultivo[0..*] cultivo;
}
class Suministro {
	attribute EInt[0..1] id;
	attribute EDate[0..1] fechaDeCaducidad;
	attribute EString[0..1] nombre;
	attribute EString[0..1] descripcion;
	attribute EFloat[0..1] precio;
}
class Abono {
	attribute EInt[0..1] id;
	attribute EString[0..1] descripcion;
	attribute EString[0..1] composicion;
	attribute EFloat[0..1] cantidad;
}
class Fertilizante {
	attribute EInt[0..1] id;
	attribute EString[0..1] descripcion;
	attribute EString[0..1] composicion;
	attribute EFloat[0..1] cantidad;
}
class Operario extends Empleado {
	attribute EInt[0..1] estado;
	reference Fertilizante[0..1] aplicaFertilizante;
	reference Abono[0..1] aplicaAbono;
	reference Ruta[0..1] RecorreRuta;
	reference Reporte[0..1] generaReporte;
}
class Supervisor extends Empleado {
	reference Plaga[0..1] ReportaPlaga;
	reference CamaDeCultivo[0..1] controlaCamadecultivo;
}
class Empleado {
	attribute EInt[0..1] codigoEmpleado;
	attribute EString[0..1] nombre;
	attribute EString[0..1] apellido;
	attribute EString[0..1] Horario;
}
class IngenieroAgronomo extends Empleado {
	reference Fertilizante[0..1] preparaFertilizante;
	reference Abono[0..1] preparaAbono;
	reference Ruta[0..1] PlanificaRuta;
	reference Suelo[0..1] AnalizaSuelo;
	reference Suministro[0..1] RegulaSuministro;
	reference SensorDeRiego[0..1] RegistraSensorderiego;
	reference Plaga[0..1] RegistraPlaga;
	reference Plaga[0..1] erradicaPlaga;
	reference Flor[0..1] RegistraFlor;
	reference Reporte[0..1] SupervisaReporte;
}
",16834,yes,ok,yes
63223,All capabilities that have a specified colour attribute,"pattern capabilitiesWithColour(capability: Capability){
    Capability.colour(capability, _);
}",repo-ecore-all/data/Frankablu/CATMOS/catmos_gui/workspace/CapabilityOverTime/model/CapabilityOverTime.ecore,"class CapabilityOverTime {
	reference TimePeriod[0..*] timePeriods;
}
class TimePeriod {
	attribute EString[0..1] name;
	attribute EString[0..1] startDate;
	attribute EString[0..1] endDate;
	reference OurObject[0..*] ourObjects;
}
class OurObject {
}
class Capability extends OurObject {
	attribute EString[0..1] name;
	attribute EBooleanObject[0..1] searchObjective;
	attribute EBooleanObject[0..1] standAlone;
	attribute EIntegerObject[0..1] reuse;
	attribute EString[0..1] startDate;
	attribute EString[0..1] endDate;
	attribute EFloatObject[0..1] status;
	attribute EString[0..1] colour;
	reference Measurement[0..1] accumulation;
	reference Measurement[0..*] measurements;
	reference Capability[0..*] decomposes;
	reference Capability[0..*] satisfiedBy;
	reference Capability[0..*] satisfies;
}
class Measurement {
	attribute EString[0..1] name;
	attribute EFloatObject[0..1] criticalValue;
	attribute EFloatObject[0..1] benchmarkValue;
	attribute EFloatObject[0..1] providedValue;
	reference QualitativeValue[0..*] criticalValues;
	reference QualitativeValue[0..*] benchmarkValues;
	reference QualitativeValue[0..*] providedValues;
	attribute EString[0..1] script;
}
class QualitativeValue {
	attribute EString[0..1] name;
}
",23132,no,yes,no
57096,Figures with properties containing a specific value,"pattern figureWithPropertyContainingValue(figure : J_Figure, property : J_Property, value : EString) {
    J_Figure.properties(figure, property);
    J_Property.value(property, propValue);
    check(propValue.contains(value));
}",repo-ecore-all/data/ygarba/mde4wsn/development/workspace(helios)/Poseidon/bin/models/poseidon-core.ecore,"class PoseidonCoreElement extends MetamodelElementWrapper {
}
class J_Property extends PoseidonCoreElement {
	attribute EString[0..1] value;
	attribute EString[0..1] name;
}
class J_Figure extends J_FigureContainer {
	attribute EString[0..1] id;
	attribute EString[0..1] recreator;
	attribute EString[0..1] anchor1Id;
	attribute EString[0..1] anchor2Id;
	attribute EString[0..1] containedName;
	attribute EString[0..1] text;
	attribute EString[0..1] virtualPoint;
	attribute EString[0..1] points;
	attribute EString[0..1] brOffset;
	attribute EString[0..1] tlOffset;
	attribute EString[0..1] show;
	attribute EString[0..1] autosized;
	attribute EString[0..1] icon;
	attribute EString[0..1] point;
	attribute EString[0..1] dimensions;
	attribute EString[0..1] suppressAttributes;
	attribute EString[0..1] suppressOperations;
	attribute EString[0..1] suppressContents;
	attribute EString[0..1] offset;
	attribute EString[0..1] min;
	attribute EString[0..1] accessibility;
	attribute EString[0..1] classifierScope;
	attribute EString[0..1] type;
	reference EObject[0..1] subject;
}
class J_FigureContainer extends PoseidonCoreElement {
	reference J_Figure[0..*] figures;
	reference J_Property[0..*] properties;
}
class J_Diagram extends J_FigureContainer {
	attribute EInt[0..1] lastFigureId;
	attribute EString[0..1] saveTime;
	attribute EString[0..1] savedBy;
	attribute EString[0..1] type;
}
class J_DiagramHolder extends PoseidonCoreElement {
	reference J_Diagram[0..*] diagram;
}
class PoseidonCoreRootElement extends PoseidonCoreElement {
}
abstract class MetamodelElementWrapper {
	attribute EString[0..1] __uuid;
	attribute EInt[0..1] j_deleted;
	reference J_DiagramHolder[0..1] j_diagramHolder;
	attribute EBoolean[0..1] __readOnly;
	attribute EString[0..1] __poseidonName;
	attribute EBoolean[0..1] __poseidonNamespace;
	reference EObject[0..*] __ownedMember;
	reference EObject[1..1] __source;
	reference EObject[1..1] __target;
	attribute EBoolean[0..1] __poseidonEdge;
	attribute EString[0..1] __poseidonRole;
}
",17005,ok,no,no
61644,Classes with their attributes,"pattern classWithAttributes(class : Class, attribute : Attribute) {
    Class.attribute(class, attribute);
}",repo-ecore-all/data/djhuertasg/spacescheduling_mdd/SpaceScheduling.ecore,"class Class {
	reference Method[0..*] method;
	reference Attribute[0..*] attribute;
	attribute EString[0..1] name;
}
class Relations {
	reference Class[0..*] source;
	reference Class[0..*] target;
	attribute EString[0..1] sourceCardinality;
	attribute EString[0..1] targetCardinality;
}
class ClassMetamodel {
	reference Class[1..*] class;
	reference Relations[0..*] relations;
}
class Composition extends Relations {
}
class Simple extends Relations {
}
class Agregation extends Relations {
}
class Heritage extends Relations {
}
class Attribute {
	reference Primitive_type[1..1] primitive_type;
	attribute EString[0..1] name;
}
class Method {
	reference Return_type[0..1] return_type;
	attribute EString[0..1] name;
	attribute EString[0..1] visibility;
}
class Return_type {
	reference Primitive_type[1..1] primitive_type;
}
class Primitive_type {
	attribute EIntegerObject[0..1] int;
	attribute EString[0..1] string;
	attribute EDate[0..1] datetime;
	attribute EBooleanObject[0..1] boolean;
}
class Space_Scheduling {
	reference ClassMetamodel[1..1] classmetamodel;
	reference SalilsJs[1..1] salilsjs;
	reference Configuration[1..*] configuration;
	reference Assets[0..*] assets;
}
class SalilsJs {
	reference Model[1..*] model;
	reference Controller[1..*] controller;
	reference View[1..*] view;
}
class Model {
	attribute EString[0..1] name;
	reference Attributes[1..*] attributes;
}
class View {
	attribute EString[0..1] name;
	reference Assets[0..*] call;
}
class Controller {
	reference Helpers[1..*] helpers;
	reference Actions[1..*] actions;
	reference Model[1..*] use;
	attribute EString[0..1] name;
}
class Attributes {
	attribute EString[0..1] name;
	attribute EType[0..1] type;
}
class DTO extends Model {
}
class ORM extends Model {
}
class Helpers {
	attribute EString[0..1] name;
}
class Actions {
	attribute EString[0..1] FriendlyName;
	attribute EString[0..1] Description;
	attribute EString[0..1] Inputs;
	attribute EString[0..1] Outputs;
	attribute EString[0..1] Function;
	reference View[1..1] redirect;
}
enum EType {
	String;
	Number;
	Boolean;
	Json;
	Ref;
}
class Pages extends View {
}
class Layout extends View {
	reference Pages[0..*] pages;
}
class Configuration {
	attribute EString[0..1] name;
}
class Routes extends Configuration {
}
class ModelConfig extends Configuration {
}
class DataBaseConfig extends Configuration {
}
class EmailConfig extends Configuration {
}
class NewEClass29 {
}
class Assets {
	reference Javascript[0..*] javascript;
	reference Styles[0..*] styles;
	reference Images[0..*] images;
}
class Images {
	attribute EString[0..1] name;
}
class Javascript {
	attribute EString[0..1] name;
}
class Styles {
	attribute EString[0..1] name;
}
class Pages extends Javascript {
}
class Dependences extends Javascript {
}
",21553,yes,yes,yes
53233,Applications that have at least two models with the same name,"pattern duplicateModelsInApplication(app : Application, model1 : Model, model2 : Model) {
    Application.models(app, model1);
    Application.models(app, model2);
    Model.name(model1, name);
    Model.name(model2, name);
    model1 != model2;
}",repo-ecore-all/data/MDEGroup/QMM-COMLAN-data/validation-subjects/metamodels/backbone.ecore,"class Application extends NamedElement {
	reference Model[0..*] models;
	reference Collection[0..*] collections;
	reference Router[1..1] router;
	reference View[0..*] views;
}
abstract class NamedElement {
	attribute EString[1..1] name;
}
class Model extends NamedElement {
	reference Attribute[0..*] attributes;
	reference Reference[0..*] references;
	reference Operation[0..*] operations;
	reference Application[1..1] application;
}
class Attribute extends NamedElement {
	attribute EString[0..1] defaultValue;
	attribute CardinalityKind[1..1] cardinality;
}
class Reference extends NamedElement {
	reference Model[1..1] type;
	attribute CardinalityKind[1..1] cardinality;
}
class Operation extends NamedElement {
	reference Parameter[0..*] parameters;
}
class Parameter extends NamedElement {
}
class Collection extends NamedElement {
	reference Model[0..1] model;
	reference Application[1..1] application;
}
class Router extends NamedElement {
	reference RouterMapping[0..*] mappings;
	reference Application[1..1] application;
}
class RouterMapping {
	attribute EString[1..1] path;
	reference View[1..1] view;
}
class View extends NamedElement {
	reference Operation[0..*] operations;
	reference Application[1..1] application;
}
enum CardinalityKind {
	ONE;
	MANY;
}
",13142,yes,yes,yes
61085,Count the number of AddAuthSystemsOptions.,"pattern countAddAuthSystemsOptions(cnt: java Integer){
    cnt == count find addAuthSystemsOptions(_);
}

//Auxiliary pattern
pattern addAuthSystemsOptions(addAuthSystemsOptions: AddAuthSystemsOptions){
    AddAuthSystemsOptions(addAuthSystemsOptions);
}",repo-ecore-all/data/SysFera/vishnu/core/model/UMS_Data_CLI.ecore,"class AddUserOptions {
	attribute EString[1..1] firstname;
	attribute EString[1..1] lastname;
	attribute PrivilegeType[1..1] privilege;
	attribute EString[1..1] email;
}
class UpdateUserOptions {
	attribute EString[1..1] userId;
	attribute EString[0..1] firstname;
	attribute EString[0..1] lastname;
	attribute PrivilegeType[0..1] privilege;
	attribute EString[0..1] email;
	attribute StatusType[0..1] status;
}
class AddMachineOptions {
	attribute EString[1..1] name;
	attribute EString[1..1] site;
	attribute EString[1..1] language;
	attribute EString[1..1] sshPublicKeyFile;
	attribute EString[1..1] machineDescription;
}
class UpdateMachineOptions {
	attribute EString[1..1] machineId;
	attribute EString[0..1] name;
	attribute EString[0..1] site;
	attribute EString[0..1] machineDescription;
	attribute EString[0..1] language;
	attribute StatusType[0..1] status;
	attribute EString[0..1] sshPublicKeyFile;
}
class AddLocalAccountOptions {
	attribute EString[1..1] userId;
	attribute EString[1..1] machineId;
	attribute EString[1..1] acLogin;
	attribute EString[1..1] sshKeyPath;
	attribute EString[1..1] homeDirectory;
}
class AddAuthSystemsOptions {
	attribute EString[1..1] name;
	attribute EString[1..1] URI;
	attribute EString[1..1] authLogin;
	attribute EString[1..1] authPassword;
	attribute EncryptionMethod[1..1] userPasswordEncryption;
	attribute AuthType[1..1] type;
	attribute EString[0..1] ldapBase;
}
class UpdateAuthSystemsOptions {
	attribute EString[1..1] authSystemId;
	attribute EString[0..1] name;
	attribute EString[0..1] URI;
	attribute EString[0..1] authLogin;
	attribute EString[0..1] authPassword;
	attribute EncryptionMethod[0..1] userPasswordEncryption;
	attribute AuthType[0..1] type;
	attribute StatusType[0..1] status;
	attribute EString[0..1] ldapBase;
}
class UpdateLocalAuthAccOptions {
	attribute EString[1..1] authSystemId;
	attribute EString[0..1] userId;
	attribute EString[0..1] acLogin;
}
class SetSshKeyOptions {
	attribute EBoolean[0..1] addOption;
	attribute EBoolean[0..1] removeOption;
}
",20994,yes,yes,yes
47486,Find all rules with exactly 1 condition.,"pattern ruleWithOneCondition(rule: Rule) {
    cnt == count find conditionsOfRule(rule, _);
    check(cnt==1);
}

//Auxiliary pattern
pattern conditionsOfRule(rule: Rule, condition: Condition){
    Rule.condition(rule, condition);
}",repo-ecore-all/data/anestis27/External-DSL_NodeServer/Project/org.xtext.example.mydsl/model/generated/MyDsl.ecore,"class Model {
	reference Member[0..*] members;
}
class Member {
}
class Entity extends Member {
	attribute EString[0..1] name;
	reference IsServer[0..1] is;
	reference Attribute[0..*] attributes;
}
class IsServer {
	attribute EString[0..1] value;
}
class Attribute {
	attribute EString[0..1] name;
	reference ValueType[0..1] value;
}
class ValueType {
	reference ElementType[0..1] elementType;
}
class ElementType {
}
class EntityType extends ElementType {
	reference Entity[0..1] entity;
}
class BasicType extends ElementType {
}
class ArrayType extends ElementType {
	reference ArrayElement[0..*] arrayElements;
}
class ArrayElement {
	reference BasicType[0..1] value;
}
class Verb extends Member {
	attribute EString[0..1] verb;
	attribute EString[0..1] qa;
	reference Rule[0..*] rules;
}
class Rule {
	reference Condition[0..1] condition;
	reference ArrayType[0..1] url;
}
class Condition {
	reference Expression[0..1] expression;
}
class Expression {
}
class IntType extends BasicType {
	attribute EInt[0..1] value;
}
class StringType extends BasicType {
	attribute EString[0..1] value;
}
class BoolType extends BasicType {
	attribute EString[0..1] value;
}
class Or extends Expression {
	reference Expression[0..1] left;
	reference Expression[0..1] right;
}
class And extends Expression {
	reference Expression[0..1] left;
	reference Expression[0..1] right;
}
class Equality extends Expression {
	reference Expression[0..1] left;
	attribute EString[0..1] op;
	reference Expression[0..1] right;
}
class Comparison extends Expression {
	reference Expression[0..1] left;
	attribute EString[0..1] op;
	reference Expression[0..1] right;
}
class Plus extends Expression {
	reference Expression[0..1] left;
	reference Expression[0..1] right;
}
class Minus extends Expression {
	reference Expression[0..1] left;
	reference Expression[0..1] right;
}
class MulOrDiv extends Expression {
	reference Expression[0..1] left;
	attribute EString[0..1] op;
	reference Expression[0..1] right;
}
class Not extends Expression {
	reference Expression[0..1] expression;
}
class IntConstant extends Expression {
	attribute EInt[0..1] value;
}
class StringConstant extends Expression {
	attribute EString[0..1] value;
}
class BoolConstant extends Expression {
	attribute EString[0..1] value;
}
class VariableConstant extends Expression {
	reference Attribute[0..1] value;
}
",7395,yes,yes,yes
